230701193186	5282	[13384384, 13479611, 13478410, 13463537, 13463271, 13454621, 13446276, 13416981, 13381310, 13361885, 13360583, 13343035, 13279745, 13279743, 13270609, 13219231, 13182234, 13176969, 13143239, 13132187, 13118074, 13038738, 13003965, 12940403, 12917468, 12840333, 12831488]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
23070150974	10275	[13340571, 13219025, 12859191, 12784050]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070157260	43719	[13480169, 13467015, 13460665, 13448156, 13448061, 13446239, 13442183, 13440832, 13426309, 13426147, 13375662, 13352533, 13352406, 13345215, 13343068, 13321571, 13314395, 13274720, 13194159, 13180167, 13154757, 13146711]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
23070135452	23280	[13494575, 13481028, 13416199]	[1, 1, 1]	[0, 0, 0]
230701295670	6	[13494727, 13494634, 13494494]	[1, 1, 1]	[0, 0, 0]
23070123022	48844	[13487965, 13493109, 13442565, 13428218, 13416211, 13401920, 13391017, 13391016, 13391014, 13381188, 13374032, 13344746, 13326830, 13315073, 13315065, 13315055, 13315049, 13315035, 13298135, 13298131, 13298130, 13230537, 13215643, 13215642, 13215640, 13208828, 13205479, 13189048, 13182881, 13169406]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701109836	38479	[13492623, 13491422, 13490240]	[1, 1, 1]	[0, 0, 0]
230701110571	5304	[13377135, 13350319, 13343272, 13333421, 13319057, 13304251, 13274805, 13258555, 13256541, 13210112, 13200754, 13176684, 13167552, 13158058, 13145352, 13144460, 13121482, 13069359, 13041306]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701233162	72548	[13488188]	[1]	[1]
230701143380	13125	[13452903, 13268619]	[1, 1]	[1, 0]
230701107378	15429	[13494329, 13494300, 13493061, 13492581, 13490448, 13488778, 13486348, 13485645, 13485033]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
230701296245	25901	[13489869, 13487162, 13487160, 13481936, 13480939, 13477746, 13476288, 13474899, 13452274, 13440467, 13434491, 13414955, 13329713, 13316814, 13294604, 13289275]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701106102	36039	[13475095, 13475030, 13472289, 13462806, 13461118, 13447856, 13443684, 13428734, 13428198]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
230701135482	41065	[13492085, 13488263, 13483335, 13473570, 13467178, 13466084, 13464845]	[1, 1, 1, 1, 1, 1, 1]	[1, 1, 0, 0, 0, 0, 0]
230701133386	2629	[13410657, 13487849, 13487675, 13475375, 13475306, 13468392, 13468367, 13468355, 13466799, 13442955, 13435990, 13428298, 13423206, 13423166, 13420592, 13414249, 13407251, 13401783, 13399846, 13391427, 13391025, 13377107, 13368370, 13359195]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701177263	12942	[13461037, 13491417, 13475871, 13469965, 13441163, 13341772, 13306894, 13181979, 13130874, 12894238, 12793852, 11951365]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701216224	25864	[13201216, 13015605, 12428015, 11852388, 13493869, 13491427, 13492808, 13492793, 13491736, 13491726, 13491714, 13491705, 13491635, 13484255, 13484044, 13483387, 13480927, 13480034, 13475878, 13473553]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070170081	110	[11068513, 9501645, 11800203, 11062397]	[1, 1, 1, 1]	[1, 0, 0, 0]
230701294293	18096	[13493199, 13492365, 13491474, 13491336]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701128980	15468	[13460435, 11007695, 13492494, 13492491, 13490560, 13489342, 13487956, 13487268, 13486931, 13484108, 13479877, 13478168, 13478166]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]
230701260279	43663	[11936736, 11922805, 11359276, 10821158, 10023558, 10023555, 10023554, 10023551, 10023550, 10023548, 9995811, 9986889, 9961905, 9961904, 9952328, 9952326, 9952324]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]
230701169335	23244	[13466837, 13443179, 13379914, 13367486, 13367158, 13360711, 13317556, 13294242, 13292204]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 1, 0]
230701259262	7843	[13493336, 13493103]	[1, 1]	[0, 0]
23070176271	41039	[13487885, 13463033, 13443120, 13437948, 13430344, 13429312, 13425762, 13417659, 13400130, 13389365, 13388409, 13388371, 13383470]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701159419	36085	[13479196, 13478417, 13477169, 13471373, 13467491, 13437077, 13430681, 13359235, 13215369, 13003499, 12928652]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701277164	5599	[13473840, 13456237, 13429936, 13422649]	[1, 1, 1, 1]	[1, 0, 1, 0]
230701143677	33565	[13487113, 13485001, 13483410, 13469869, 13447706, 13344078, 12782010, 13494577, 13494158, 13494056, 13494025, 13492802, 13492397, 13491966, 13491781, 13489214, 13488004, 13488177, 13487168, 13487121, 13486722, 13486268, 13486267, 13484910, 13484791, 13484113, 13483888, 13483833, 13483830, 13483568]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701177468	23237	[13485995, 13487768, 13471234, 13468409, 13462238, 13450741, 13450352, 13443404, 13442319, 13433123, 13432174, 13424447, 13418119, 13411025, 13374704, 13351853, 13341126, 13308886, 13292128, 13273799, 13265358, 13254749, 13254412, 13223701, 13201297]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070156933	10592	[13488019, 13475228, 13456734, 13446749, 13444526, 13439625, 13438841, 13413691, 13398939, 13397749, 13389844, 13389514]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701239176	110	[13478805, 13476054, 13475883]	[1, 1, 1]	[0, 0, 0]
230701112144	12962	[13465221, 13493890, 13493493, 13492622, 13490328, 13484989, 13484981, 13484023, 13483365]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
230701133576	43571	[13451017, 11554222, 13437890, 13271971, 13151446, 13124190, 13095583, 13045486, 13044565, 13044133, 12808508, 12808432, 12808364, 12800320, 12800269, 12800196, 12419379, 12264598, 12074850, 11913233, 11585218, 11131730, 10920664, 10621682, 10485130, 10435846, 10435557, 10434305, 10420876, 10414546]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701146740	10307	[13486291, 13453205, 13447877, 13412093, 13405917, 13400203, 13399014, 13387018, 13374268, 13373468, 13354066, 13348072, 13317220, 13296005, 13292031, 13257312, 13246748, 13226881, 13225154, 13220031, 13212285, 13187375, 13137393, 13136493, 13106529, 13048241, 12990233, 12901574, 12856682, 12834754]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701267584	25860	[13481255, 11464520, 13492488, 13491707, 13491706, 13490372, 13490258, 13488840, 13488803, 13488377, 13487927, 13485882, 13485537, 13485534, 13482175, 13482043, 13481443, 13481441, 13479297, 13478026, 13476353, 13476346, 13476345, 13475445, 13475110, 13474621, 13474219]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070195291	30973	[13441122, 13487380, 13487370, 13487362, 13487281, 13487248, 13487237, 13487227, 13487174, 13487152, 13487142, 13487096, 13487082, 13487078, 13487071, 13487061, 13486362]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]
230701152938	15608	[13185556, 13492924, 13490796]	[1, 1, 1]	[0, 0, 0]
230701298631	25839	[11889733, 13457982, 13457565, 13451206, 13451203, 13447756, 13445615, 13438971, 13438968, 13438966, 13434663, 13429040, 13427491, 13425021, 13425020, 13422802, 13413794, 13408219, 13404626, 13404625, 13396961, 13394852, 13394851, 13386755, 13386310, 13377441, 13370224, 13352268, 13350369, 13350367]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070167573	20955	[13490526, 13468039, 13410526, 13404415, 13349651, 13333370, 13203542, 13156083, 13122612, 13102184, 13098722, 13083946, 13014960, 12966028, 12966026, 12966025, 12966024, 12966022, 12966021, 12966020, 12966019, 12502574, 11586651, 10824958, 10824954, 9861948, 9030030]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070159067	48675	[13480984, 13493104, 13490516, 13489955, 13488908, 13486545, 13483219, 13482748, 13482222, 13482178, 13481099, 13480251]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070156298	2702	[13494229, 13493200, 13491105, 13490065, 13489916, 13489809, 13488865, 13488843, 13488791, 13488705, 13487997, 13487643, 13486695, 13485008, 13484958, 13484470, 13484246, 13483101, 13483092, 13482793, 13481843, 13479728, 13479712, 13478796, 13478575, 13286420, 13107789, 12807258, 12005931]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070199929	28414	[13494074, 13492448, 13491034, 13490096, 13490016, 13489854, 13487211, 13486739, 13484730, 13481628, 13472275, 13470671, 13467188]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070141242	41316	[13490504, 13488741, 13488686, 13487324, 13487353, 13162590, 13158261, 13060892, 12558234, 12399524, 9709771, 9694968, 9606890, 9602373]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2307019156	16286	[13485702, 13484388, 13464248, 13434109, 13405651, 13373795, 13353086, 13283035, 13161203, 13079431, 13062654, 12699506, 12662514, 12402465, 12402463, 12391785, 11652575, 11545819]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
230701277927	28490	[13483594, 13466702, 13437985, 13393469, 13386975, 13375747, 13134632]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
230701311673	38583	[13492056, 13474530, 13472294]	[1, 1, 1]	[0, 0, 0]
230701145337	12967	[12984584, 12960817, 11478837, 11469395, 11465366, 13353635, 13288123, 13188858, 13082538, 13065054, 13038856, 13031765, 13031677, 13031345, 13028510, 12997683]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070162150	33	[13451689, 13437769, 13435359, 13435193, 13412878, 13369391, 13352608, 13318230, 13316562, 13260310, 13251791, 13251472, 13202109, 11260320]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070192964	67307	[13486852, 11562339, 13468756, 13455153, 13398316, 13353380]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
23070183086	41450	[13419958, 13305175, 13375965, 13405656]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070111123	9145	[13306923, 13254618]	[1, 1]	[0, 0]
230701167740	3078	[13485705, 13468903, 13468887, 13467545, 13467543, 13456391]	[1, 1, 1, 1, 1, 1]	[0, 1, 0, 0, 0, 1]
230701142925	41216	[12945207, 13489126, 13485865, 13483632, 13478035, 13467061, 24691034, 13437332, 13437011]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
23070161693	25860	[13481255, 11464520]	[1, 1]	[0, 1]
230701187656	15509	[13483807, 13476117, 13446429, 12289236, 12072929, 12061045, 11237115]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 1, 0]
230701275502	15429	[13494329, 13494300, 13493061, 13492581, 13490448, 13488778, 13486348, 13485645, 13485033, 13479874, 13469720, 13466780, 13462406, 13462212, 13455819, 13441142, 13422037, 13408393, 13405415, 13397980, 13392737, 13353998, 13330020, 13329966, 13288394, 13285028, 13202209, 13151341, 13035058, 13017280]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701176873	20714	[13224653, 13393745, 13492970, 13492729, 13491738, 12695185, 13490441, 13422525, 13198755]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
230701189240	41136	[13494604, 13494528, 13494332, 13494328]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701285989	18118	[13492412, 13491438, 13488745, 13487847, 13482274, 13479957, 13478790, 13478259, 13474628, 13474371, 13471244, 13471227, 13466959, 13466958, 13466957, 13465819, 13464600, 13463356, 13460105, 13455776, 13455719, 13454807, 13448160, 13447966, 13444586, 13443114, 13443006, 13442299, 13441249, 13441247]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070187449	205	[13448624, 13367640, 13332359, 13325935, 13249654, 13219742, 13137741, 13020254, 13020148, 12992712, 12407710, 12343142, 12342542, 12093072, 12013934, 11944294, 10669276, 10667908, 9564107]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701240874	5203	[13489307, 13485940, 13337298, 13322106, 12710001, 13494013, 13493868, 13491589, 13489035, 13488525, 13487659, 13487469, 13488523, 13486629, 13485955, 13485712, 13485006, 13484830, 13484828, 13484141, 13483010, 13482800, 13482368, 13481931, 13481229, 13480738, 13477944, 13477473, 13477450, 13477167]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701148307	31088	[13480792, 13491295, 13490955, 13487857, 13487776, 13474412, 13471030, 13466983, 13466720, 13460759, 13455667, 13438348, 13437505, 13426802, 13421131, 13420045]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701176070	15456	[13486311]	[1]	[1]
23070112539	43545	[13436807, 13436042, 13400163, 13260301, 13155296]	[1, 1, 1, 1, 1]	[0, 0, 0, 1, 0]
230701264537	36085	[13479196, 13478417, 13477169, 13471373, 13467491, 13437077, 13430681, 13359235, 13215369, 13003499, 12928652]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701207747	21244	[13481591, 13468699, 13461939, 13461755, 13457221, 13456460, 22314683]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 1, 0]
230701138725	15427	[13430469, 13208173, 12841702, 12786734]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070153051	49218	[13105015, 13489086, 13466585, 13466320, 13414784, 13414728, 13414074, 13413942, 13413903, 13413843, 13413747, 13413692, 13333367, 13333366, 13333365, 13171112, 13105019, 13105017, 13089719, 13086453, 13086421, 13078456, 13001021, 12953217, 12953192]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070160659	30991	[12431920, 13489558, 13486499, 13484188, 13483831, 13483807, 13483659, 13482889, 13482702, 13482540, 13477714, 13476374, 13476117, 13467471, 13467470, 13462557, 13460936, 13460920, 13456404, 13456364, 13456262, 13456253, 13456236, 13454574, 13454084, 13453949, 13453598, 13451364, 13450117, 13450114]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070128251	31212	[13492435, 13481062, 13442284, 13389840, 13366060, 13358233, 13355112, 13322399, 13314095, 13295338, 12709197]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070114148	35985	[13481984, 13469894, 13452544, 13186373]	[1, 1, 1, 1]	[0, 0, 0, 1]
230701192691	7803	[13434269, 13434119, 13433719, 13433396, 13401860, 13329725, 13318946, 13237309, 13236475, 13197543, 13192316, 13191628, 13095438]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
230701150196	37	[13489950, 13489407, 13488450, 13485142, 13481315, 13481167, 13478105, 13475997, 13475165, 13474346, 13466174, 13463876, 13462245, 13460749, 13459073, 13451198, 13448625, 13448386, 13446085, 13440809, 13439870, 13437110, 13436785, 13436084, 13435053, 13422664, 13420678, 13417101, 13415621, 13410873]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070149202	15554	[13487418, 13487408, 13483154, 13466167, 13465682, 13465480, 13459388, 13445816, 13408545, 13408513, 13408483, 13394830, 13319796, 13295039, 13283808, 13268447, 13217911, 13200105, 13189759, 13174603, 13152083, 13137286, 13134250, 13110278, 13073499, 13005923, 12991932]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701118342	9808	[13473728, 13455483, 13097264, 12576392]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701268508	43731	[13494003, 13493470, 13493404, 13493042, 13493041, 13491207, 13491206, 13490539, 13490085, 13487176, 13493040, 13491204, 13486284, 13485364, 13483808, 13483617, 13480704, 13477968, 13477899, 13477898, 13477319, 13474501, 13471854, 13471229, 13468777, 13465282, 13464848, 13461080, 13457798, 13447598]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070159605	21804	[13488891, 13473256, 13430096, 13399035, 13398299, 13394736, 13387883, 13352420, 13329448, 13318029, 13261535, 13253450, 13184976, 13141569, 12922155, 12857844, 12759642]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701308214	8366	[13324599, 13309373, 13243882, 13182212, 13127087, 13038360, 12858954, 12858911, 12858775, 12858689, 12858652, 12858606, 12858532, 12858407, 12858242, 12858122, 12858070, 12858029, 12853516, 12853478, 12853434, 12853369, 12853235, 12853175, 12853089, 12852996, 10973994, 10813175]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701238883	2621	[13487113, 13485001, 13483410, 13469869]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701207871	10309	[13484247, 13450804, 13450644]	[1, 1, 1]	[0, 0, 0]
23070143592	33774	[13492466, 13490233, 13486595, 13482468, 13472432, 13382569, 13375163, 13366694, 13353012, 13329101, 13270894]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701182313	12994	[13485249]	[1]	[1]
230701278344	15429	[13484917, 13484865, 13482790, 13478473, 13461264, 13460943, 13456995, 13443444, 13441645, 13428520, 13388396, 13387780, 13368869, 13344429, 13281656, 13225548, 13155833, 13076207, 12118708, 13492581, 13492200, 13492169, 13491723, 13491609, 13491583, 13491450, 13491399, 13490981, 13490886, 13490698]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070136672	41039	[13493570, 13493535, 13493398, 13493395, 13493372]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701175623	20798	[13493770, 13487112, 13486148, 13461315, 13359327, 13345776, 13345774, 13297004, 13241611, 13100920, 13100911, 13061963, 12879111, 12725323, 12535526, 12093457, 9141636]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701225571	6409	[13446389, 13402423, 13029324, 13013593]	[1, 1, 1, 1]	[1, 0, 1, 1]
230701157273	43567	[13491823, 13491819, 13491750, 13491749, 13491645, 13491555]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701123222	31382	[13436709, 13426012]	[1, 1]	[1, 0]
